source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
classical,Ave María (Arr. Víkingur Ólafsson) - Upright Piano,Sigvaldi Kaldalóns,2022,7.0,['icelandic classical'],classical,216213,65,song_lyrics/sigvaldi-kaldalns-ave-mara-upright-piano.txt,https://genius.com/sigvaldi-kaldalns-ave-mara-upright-piano-lyrics,,,,,,,,,,,,,
classical,Nowesind,Jacob David,2022,2.0,['neo-classical'],classical,119120,65,song_lyrics/jacob-david-nowesind.txt,https://genius.com/jacob-david-nowesind-lyrics,,,,,,,,,,,,,
classical,Frühlingsglaube (Arr. Franz Liszt),Franz Schubert,2012,8.0,"['classical', 'classical era', 'early romantic era']",classical,216284,64,song_lyrics/franz-schubert-frhlingsglaube.txt,https://genius.com/franz-schubert-frhlingsglaube-lyrics,,,,,,,,,,,,,
classical,"Rêverie, L. 68: Rêverie",Claude Debussy,2012,1.0,"['classical', 'impressionism', 'post-romantic era']",classical,257000,65,song_lyrics/claude-debussy-rverie-l-68-rverie.txt,https://genius.com/claude-debussy-rverie-l-68-rverie-lyrics,,,,,,,,,,,,,
classical,"Minuet in A major, D. 334",Franz Schubert,2019,11.0,"['classical', 'classical era', 'early romantic era']",classical,193320,65,song_lyrics/franz-schubert-minuet-in-a-major-d-334.txt,https://genius.com/franz-schubert-minuet-in-a-major-d-334-lyrics,,,,,,,,,,,,,
classical,A Bad Dream That Will Pass Away,Luke Howard,2022,2.0,"['australian ambient', 'compositional ambient', 'neo-classical']",classical,176000,65,song_lyrics/luke-howard-a-bad-dream-that-will-pass-away.txt,https://genius.com/luke-howard-a-bad-dream-that-will-pass-away-lyrics,,,,,,,,,,,,,
classical,Enfantillages pittoresques: II. Berceuse,Erik Satie,2010,,"['classical', 'early avant garde', 'early modern classical', 'impressionism', 'post-romantic era']",classical,77266,65,song_lyrics/erik-satie-enfantillages-pittoresques-ii-berceuse.txt,https://genius.com/erik-satie-enfantillages-pittoresques-ii-berceuse-lyrics,,,,,,,,,,,,,
classical,saman,Ólafur Arnalds,2018,8.0,"['bow pop', 'compositional ambient', 'icelandic classical', 'neoclassical darkwave']",classical,131923,68,song_lyrics/lafur-arnalds-saman.txt,https://genius.com/lafur-arnalds-saman-lyrics,,,,,,,,,,,,,
classical,"Vivaldi Variation (Arr. for Piano from Concerto for Strings in G Minor, RV 156)",Antonio Vivaldi,2018,10.0,"['baroque', 'classical', 'early music', 'italian baroque']",classical,112352,70,song_lyrics/antonio-vivaldi-vivaldi-variation.txt,https://genius.com/antonio-vivaldi-vivaldi-variation-lyrics,,,,,,,,,,,,,
classical,"Sechs Klavierstücke, Op. 118: II. Intermezzo in A Major",Johannes Brahms,2017,4.0,"['classical', 'german romanticism', 'late romantic era']",classical,378733,66,song_lyrics/johannes-brahms-sechs-klavierstcke-op-118-ii-intermezzo-in-a-major.txt,https://genius.com/johannes-brahms-sechs-klavierstcke-op-118-ii-intermezzo-in-a-major-lyrics,,,,,,,,,,,,,
classical,Natural Light,Ludovico Einaudi,2021,10.0,"['bow pop', 'compositional ambient', 'neo-classical']",pop,335542,64,song_lyrics/ludovico-einaudi-natural-light.txt,https://genius.com/ludovico-einaudi-natural-light-lyrics,,,,,,,,,,,,,
classical,3 Spirituals for Orchestra: No. 2. Kum Bab Yah,Adolphus Hailstork,2012,6.0,"['african-american classical', 'american contemporary classical']",classical,170213,64,song_lyrics/adolphus-hailstork-3-spirituals-for-orchestra-no-2-kum-bab-yah.txt,https://genius.com/adolphus-hailstork-3-spirituals-for-orchestra-no-2-kum-bab-yah-lyrics,,,,,,,,,,,,,
classical,Gnossienne No. 1,Erik Satie,2013,,"['classical', 'early avant garde', 'early modern classical', 'impressionism', 'post-romantic era']",classical,296480,67,song_lyrics/erik-satie-gnossienne-no-1.txt,https://genius.com/erik-satie-gnossienne-no-1-lyrics,,,,,,,,,,,,,
classical,"Bagatelle No. 25 in A Minor, WoO 59 ""Für Elise""",Ludwig van Beethoven,2015,,"['classical', 'classical era', 'early romantic era', 'german romanticism']",classical,212066,67,song_lyrics/ludwig-van-beethoven-bagatelle-no-25-in-a-minor-woo-59-fr-elise.txt,https://genius.com/ludwig-van-beethoven-bagatelle-no-25-in-a-minor-woo-59-fr-elise-lyrics,,,,,,,,,,,,,
classical,Together Again,Cinthya Garcia,2022,11.0,['neo-classical'],classical,121750,64,song_lyrics/cinthya-garcia-together-again.txt,https://genius.com/cinthya-garcia-together-again-lyrics,,,,,,,,,,,,,
classical,You're in Love,Joe Hisaishi,2004,11.0,"['anime', 'anime score', 'japanese classical', 'japanese soundtrack', 'orchestral soundtrack']",classical,71800,65,song_lyrics/joe-hisaishi-youre-in-love.txt,https://genius.com/joe-hisaishi-youre-in-love-lyrics,,,,,,,,,,,,,
classical,Oceans Apart,Ben Crosland,2020,6.0,"['background piano', 'neo-classical']",classical,78413,68,song_lyrics/ben-crosland-oceans-apart.txt,https://genius.com/ben-crosland-oceans-apart-lyrics,,,,,,,,,,,,,
classical,Notturno for Strings and Harp,Arnold Schoenberg,2020,1.0,"['austro-german modernism', 'classical', 'early modern classical', 'post-romantic era', 'serialism']",classical,192419,63,song_lyrics/arnold-schoenberg-notturno-for-strings-and-harp.txt,https://genius.com/arnold-schoenberg-notturno-for-strings-and-harp-lyrics,,,,,,,,,,,,,
classical,Winter,Ola Gjeilo,2020,11.0,"['21st century classical', 'nordic contemporary classical']",classical,188906,62,song_lyrics/ola-gjeilo-winter.txt,https://genius.com/ola-gjeilo-winter-lyrics,,,,,,,,,,,,,
classical,"Préludes / Book 2, L. 123: 5. Bruyères - Home Session",Claude Debussy,2020,10.0,"['classical', 'impressionism', 'post-romantic era']",classical,216061,64,song_lyrics/claude-debussy-preludes-book-2-l-123-5-bruyres-home-session.txt,https://genius.com/claude-debussy-preludes-book-2-l-123-5-bruyres-home-session-lyrics,,,,,,,,,,,,,
classical,"Suite No. 3 in D Major, BWV 1068: II. Air",Johann Sebastian Bach,2020,8.0,"['baroque', 'classical', 'early music', 'german baroque']",classical,363253,68,song_lyrics/johann-sebastian-bach-suite-no-3-in-d-major-bwv-1068-ii-air.txt,https://genius.com/johann-sebastian-bach-suite-no-3-in-d-major-bwv-1068-ii-air-lyrics,,,,,,,,,,,,,
classical,Concerning Hobbits,Howard Shore,2001,11.0,"['canadian classical', 'canadian soundtrack', 'middle earth', 'orchestral soundtrack', 'scorecore', 'soundtrack']",classical,175040,68,song_lyrics/howard-shore-concerning-hobbits.txt,https://genius.com/howard-shore-concerning-hobbits-lyrics,,,,,,,,,,,,,
classical,Pachelbel: Canon and Gigue for Three Violins and Continuo in D Major: Canon,Johann Pachelbel,1986,,"['baroque', 'classical', 'german baroque']",classical,301586,59,song_lyrics/johann-pachelbel-pachelbel-canon-and-gigue-for-three-violins-and-continuo-in-d-major-canon.txt,https://genius.com/johann-pachelbel-pachelbel-canon-and-gigue-for-three-violins-and-continuo-in-d-major-canon-lyrics,,,,,,,,,,,,,
classical,"Feed the Birds - From ""Mary Poppins""",Lang Lang,2022,6.0,"['chinese classical performance', 'chinese classical piano', 'classical performance', 'classical piano']",classical,261308,60,song_lyrics/lang-lang-feed-the-birds-from-mary-poppins.txt,https://genius.com/lang-lang-feed-the-birds-from-mary-poppins-lyrics,,,,,,,,,,,,,
classical,"Album for the Young, Op. 39: No. 3. Mamma (Maman)",Pyotr Ilyich Tchaikovsky,1993,1.0,"['classical', 'classical drill', 'late romantic era', 'russian romanticism']",classical,93506,64,song_lyrics/pyotr-ilyich-tchaikovsky-album-for-the-young-op-39-no-3-mamma.txt,https://genius.com/pyotr-ilyich-tchaikovsky-album-for-the-young-op-39-no-3-mamma-lyrics,,,,,,,,,,,,,
classical,Luminous,Ludovico Einaudi,2021,10.0,"['bow pop', 'compositional ambient', 'neo-classical']",pop,283280,65,song_lyrics/ludovico-einaudi-luminous.txt,https://genius.com/ludovico-einaudi-luminous-lyrics,,,,,,,,,,,,,
classical,Carnival of the Animals: The Swan,Camille Saint-Saëns,2020,9.0,"['classical', 'french romanticism', 'late romantic era']",classical,150146,65,song_lyrics/camille-saintsans-carnival-of-the-animals-the-swan.txt,https://genius.com/camille-saintsans-carnival-of-the-animals-the-swan-lyrics,,,,,,,,,,,,,
classical,Fallen Flowers,Akira Kosemura,2023,5.0,"['compositional ambient', 'j-ambient', 'japanese classical', 'japanese piano']",classical,189940,65,song_lyrics/akira-kosemura-fallen-flowers.txt,https://genius.com/akira-kosemura-fallen-flowers-lyrics,,,,,,,,,,,,,
classical,Papillon - Solo Piano Version,Alexis Ffrench,2022,10.0,['neo-classical'],classical,176457,63,song_lyrics/alexis-ffrench-papillon-solo-piano-version.txt,https://genius.com/alexis-ffrench-papillon-solo-piano-version-lyrics,,,,,,,,,,,,,
classical,In Repose,Christopher Dicker,2022,10.0,['neo-classical'],classical,142805,63,song_lyrics/christopher-dicker-in-repose.txt,https://genius.com/christopher-dicker-in-repose-lyrics,,,,,,,,,,,,,
classical,A Model of the Universe,Jóhann Jóhannsson,2014,11.0,"['compositional ambient', 'experimental classical', 'icelandic classical', 'icelandic experimental', 'nordic soundtrack', 'soundtrack']",classical,172444,66,song_lyrics/jhann-jhannsson-a-model-of-the-universe.txt,https://genius.com/jhann-jhannsson-a-model-of-the-universe-lyrics,,,,,,,,,,,,,
classical,"Lyric Pieces, Book 1, Op. 12: I. Arietta",Edvard Grieg,2015,5.0,"['classical', 'late romantic era', 'norwegian classical']",classical,85906,64,song_lyrics/edvard-grieg-lyric-pieces-book-1-op-12-i-arietta.txt,https://genius.com/edvard-grieg-lyric-pieces-book-1-op-12-i-arietta-lyrics,,,,,,,,,,,,,
classical,"3 Visions: No. 2, Summerland",William Grant Still,2019,1.0,"['african-american classical', 'american modern classical', 'early modern classical', 'harlem renaissance']",classical,293520,61,song_lyrics/william-grant-still-3-visions-no-2-summerland.txt,https://genius.com/william-grant-still-3-visions-no-2-summerland-lyrics,,,,,,,,,,,,,
classical,Con te partirò,Andrea Bocelli,1995,1.0,"['classical tenor', 'italian tenor', 'operatic pop']",pop,250983,70,song_lyrics/andrea-bocelli-con-te-partir.txt,https://genius.com/andrea-bocelli-con-te-partir-lyrics,,,,,,,,,,,,,
classical,"Après un rêve, Op. 7, No. 1 (Arr. for Cello and Piano)",Gabriel Fauré,2017,2.0,"['classical', 'post-romantic era']",classical,176756,62,song_lyrics/gabriel-faure-aprs-un-rve-op-7-no-1.txt,https://genius.com/gabriel-faure-aprs-un-rve-op-7-no-1-lyrics,,,,,,,,,,,,,
classical,Ultraviolet,James Heather,2022,4.0,"['compositional ambient', 'focus', 'neo-classical']",classical,93657,67,song_lyrics/james-heather-ultraviolet.txt,https://genius.com/james-heather-ultraviolet-lyrics,,,,,,,,,,,,,
classical,Losar,Joep Beving,2021,3.0,"['compositional ambient', 'neo-classical']",classical,221061,63,song_lyrics/joep-beving-losar.txt,https://genius.com/joep-beving-losar-lyrics,,,,,,,,,,,,,
classical,Revelation: Music in Pure Intonation: Night Vigil II,Michael Harrison,2011,1.0,"['american 21st century classical', 'minimalism', 'xenharmonic']",classical,187960,57,song_lyrics/michael-harrison-revelation-music-in-pure-intonation-night-vigil-ii.txt,https://genius.com/michael-harrison-revelation-music-in-pure-intonation-night-vigil-ii-lyrics,,,,,,,,,,,,,
classical,Beving: Ala,Joep Beving,2021,8.0,"['compositional ambient', 'neo-classical']",classical,120853,66,song_lyrics/joep-beving-beving-ala.txt,https://genius.com/joep-beving-beving-ala-lyrics,,,,,,,,,,,,,
classical,"Piano Concerto No. 2 in C Minor, Op. 18: 2. Adagio sostenuto",Sergei Rachmaninoff,2012,1.0,"['classical', 'post-romantic era', 'russian romanticism', 'ukrainian classical']",classical,644272,64,song_lyrics/sergei-rachmaninoff-piano-concerto-no-2-in-c-minor-op-18-2-adagio-sostenuto.txt,https://genius.com/sergei-rachmaninoff-piano-concerto-no-2-in-c-minor-op-18-2-adagio-sostenuto-lyrics,,,,,,,,,,,,,
classical,"The Hours: An Unwelcome Friend (From ""The Hours"")",Philip Glass,2016,6.0,"['american contemporary classical', 'classical', 'compositional ambient', 'contemporary classical', 'minimalism']",classical,256146,61,song_lyrics/philip-glass-the-hours-an-unwelcome-friend.txt,https://genius.com/philip-glass-the-hours-an-unwelcome-friend-lyrics,,,,,,,,,,,,,
classical,Sans Regrets,Jordane Tumarinson,2022,12.0,['neo-classical'],classical,141861,62,song_lyrics/jordane-tumarinson-sans-regrets.txt,https://genius.com/jordane-tumarinson-sans-regrets-lyrics,,,,,,,,,,,,,
classical,En nacelle,Henrique Oswald,2015,10.0,"['brazilian classical', 'latin classical']",classical,165693,61,song_lyrics/henrique-oswald-en-nacelle.txt,https://genius.com/henrique-oswald-en-nacelle-lyrics,,,,,,,,,,,,,
classical,Hourglass,Jiří Horák,2022,7.0,['neo-classical'],classical,122125,62,song_lyrics/ji-hork-hourglass.txt,https://genius.com/ji-hork-hourglass-lyrics,,,,,,,,,,,,,
classical,Snowed In,Treman,2023,2.0,['neo-classical'],classical,148500,62,song_lyrics/treman-snowed-in.txt,https://genius.com/treman-snowed-in-lyrics,,,,,,,,,,,,,
classical,Chalkboard,Jóhann Jóhannsson,2014,11.0,"['compositional ambient', 'experimental classical', 'icelandic classical', 'icelandic experimental', 'nordic soundtrack', 'soundtrack']",classical,65040,67,song_lyrics/jhann-jhannsson-chalkboard.txt,https://genius.com/jhann-jhannsson-chalkboard-lyrics,,,,,,,,,,,,,
classical,"6 Consolations, S. 172: No. 3 in D-Flat Major (Lento, placido)",Franz Liszt,1992,1.0,"['classical', 'late romantic era']",classical,254000,64,song_lyrics/franz-liszt-6-consolations-s-172-no-3-in-dflat-major.txt,https://genius.com/franz-liszt-6-consolations-s-172-no-3-in-dflat-major-lyrics,,,,,,,,,,,,,
classical,"16 Waltzes, Op. 39: No. 15 In A Flat Major",Johannes Brahms,1994,6.0,"['classical', 'german romanticism', 'late romantic era']",classical,94333,65,song_lyrics/johannes-brahms-16-waltzes-op-39-no-15-in-a-flat-major.txt,https://genius.com/johannes-brahms-16-waltzes-op-39-no-15-in-a-flat-major-lyrics,,,,,,,,,,,,,
classical,An Idea,Leo Brouwer,2013,9.0,"['classical guitar', 'guitarra clasica', 'latin classical']",classical,158520,61,song_lyrics/leo-brouwer-an-idea.txt,https://genius.com/leo-brouwer-an-idea-lyrics,,,,,,,,,,,,,
classical,"Lyric Pieces, Book 1, Op. 12: Arietta",Edvard Grieg,1995,12.0,"['classical', 'late romantic era', 'norwegian classical']",classical,83226,64,song_lyrics/edvard-grieg-lyric-pieces-book-1-op-12-arietta.txt,https://genius.com/edvard-grieg-lyric-pieces-book-1-op-12-arietta-lyrics,,,,,,,,,,,,,
classical,Stille Musik: 3. Augenblicke der Serenade,Valentin Silvestrov,2007,9.0,"['ukrainian classical', 'ukrainian classical piano']",classical,137413,60,song_lyrics/valentin-silvestrov-stille-musik-3-augenblicke-der-serenade.txt,https://genius.com/valentin-silvestrov-stille-musik-3-augenblicke-der-serenade-lyrics,,,,,,,,,,,,,
classical,Still,Ola Gjeilo,2019,8.0,"['21st century classical', 'nordic contemporary classical']",classical,142333,61,song_lyrics/ola-gjeilo-still.txt,https://genius.com/ola-gjeilo-still-lyrics,,,,,,,,,,,,,
classical,"Liz On Top Of The World - From ""Pride & Prejudice"" Soundtrack",Jean-Yves Thibaudet,2005,1.0,"['classical piano', 'french classical piano']",classical,82773,56,song_lyrics/jeanyves-thibaudet-liz-on-top-of-the-world-from-pride-and-prejudice-soundtrack.txt,https://genius.com/jeanyves-thibaudet-liz-on-top-of-the-world-from-pride-and-prejudice-soundtrack-lyrics,,,,,,,,,,,,,
classical,Quietly Quietly,Peter Cavallo,2019,4.0,['neo-classical'],classical,202500,63,song_lyrics/peter-cavallo-quietly-quietly.txt,https://genius.com/peter-cavallo-quietly-quietly-lyrics,,,,,,,,,,,,,
classical,Together At Last,Alexis Ffrench,2018,11.0,['neo-classical'],classical,191610,63,song_lyrics/alexis-ffrench-together-at-last.txt,https://genius.com/alexis-ffrench-together-at-last-lyrics,,,,,,,,,,,,,
classical,Nederlag,Jacob David,2021,3.0,['neo-classical'],classical,137013,62,song_lyrics/jacob-david-nederlag.txt,https://genius.com/jacob-david-nederlag-lyrics,,,,,,,,,,,,,
classical,"Scriabin: 24 Preludes, Op. 11: No. 21 in B-Flat Major",Alexander Scriabin,1997,4.0,"['classical', 'early modern classical', 'impressionism', 'late romantic era', 'russian romanticism']",classical,107000,61,song_lyrics/alexander-scriabin-scriabin-24-preludes-op-11-no-21-in-bflat-major.txt,https://genius.com/alexander-scriabin-scriabin-24-preludes-op-11-no-21-in-bflat-major-lyrics,,,,,,,,,,,,,
classical,"Cello Sonata in G Minor, Op. 65: III. Largo",Frédéric Chopin,2015,2.0,"['classical', 'early romantic era', 'polish classical']",classical,204520,62,song_lyrics/frederic-chopin-cello-sonata-in-g-minor-op-65-iii-largo.txt,https://genius.com/frederic-chopin-cello-sonata-in-g-minor-op-65-iii-largo-lyrics,,,,,,,,,,,,,
classical,"Liebestraum No. 3 in A-Flat Major, S. 541 / 3",Franz Liszt,2011,8.0,"['classical', 'late romantic era']",classical,293146,64,song_lyrics/franz-liszt-liebestraum-no-3-in-aflat-major-s-541-3.txt,https://genius.com/franz-liszt-liebestraum-no-3-in-aflat-major-s-541-3-lyrics,,,,,,,,,,,,,
classical,"Nocturne No. 1 In B Flat Minor, Op. 9 No. 1",Frédéric Chopin,2005,1.0,"['classical', 'early romantic era', 'polish classical']",classical,286986,65,song_lyrics/frederic-chopin-nocturne-no-1-in-b-flat-minor-op-9-no-1.txt,https://genius.com/frederic-chopin-nocturne-no-1-in-b-flat-minor-op-9-no-1-lyrics,,,,,,,,,,,,,
classical,"Rêverie, L. 68",Claude Debussy,2007,7.0,"['classical', 'impressionism', 'post-romantic era']",classical,233400,63,song_lyrics/claude-debussy-rverie-l-68.txt,https://genius.com/claude-debussy-rverie-l-68-lyrics,,,,,,,,,,,,,
classical,Epilogue,Jóhann Jóhannsson,2014,11.0,"['compositional ambient', 'experimental classical', 'icelandic classical', 'icelandic experimental', 'nordic soundtrack', 'soundtrack']",classical,108968,65,song_lyrics/jhann-jhannsson-epilogue.txt,https://genius.com/jhann-jhannsson-epilogue-lyrics,,,,,,,,,,,,,
classical,"The Well-Tempered Clavier, Book 1, BWV 846-869 / Prelude & Fugue in C Major, BWV 846: I. Prelude",Johann Sebastian Bach,2019,3.0,"['baroque', 'classical', 'early music', 'german baroque']",classical,139306,65,song_lyrics/johann-sebastian-bach-the-welltempered-clavier-book-1-bwv-846869-prelude-and-fugue-in-c-major-bwv-846-i-prelude.txt,https://genius.com/johann-sebastian-bach-the-welltempered-clavier-book-1-bwv-846869-prelude-and-fugue-in-c-major-bwv-846-i-prelude-lyrics,,,,,,,,,,,,,
classical,A Little Book of Hours: VI. Singing Sun,Peter Sculthorpe,2000,1.0,"['australian classical', 'contemporary classical']",classical,103600,60,song_lyrics/peter-sculthorpe-a-little-book-of-hours-vi-singing-sun.txt,https://genius.com/peter-sculthorpe-a-little-book-of-hours-vi-singing-sun-lyrics,,,,,,,,,,,,,
classical,sahdana,ildio,2021,6.0,['neo-classical'],classical,175279,60,song_lyrics/ildio-sahdana.txt,https://genius.com/ildio-sahdana-lyrics,,,,,,,,,,,,,
classical,"Ravel: Pavane pour une infante défunte, M. 19",Maurice Ravel,2016,1.0,"['classical', 'impressionism', 'neoclassicism', 'post-romantic era']",classical,346586,63,song_lyrics/maurice-ravel-ravel-pavane-pour-une-infante-defunte-m-19.txt,https://genius.com/maurice-ravel-ravel-pavane-pour-une-infante-defunte-m-19-lyrics,,,,,,,,,,,,,
classical,Music For Growing Flowers - Pt. 8,Erland Cooper,2022,8.0,['neo-classical'],classical,73678,61,song_lyrics/erland-cooper-music-for-growing-flowers-pt-8.txt,https://genius.com/erland-cooper-music-for-growing-flowers-pt-8-lyrics,,,,,,,,,,,,,
classical,"Lyric Pieces, Book 5, Op. 54: Nocturne",Edvard Grieg,2016,1.0,"['classical', 'late romantic era', 'norwegian classical']",classical,220773,62,song_lyrics/edvard-grieg-lyric-pieces-book-5-op-54-nocturne.txt,https://genius.com/edvard-grieg-lyric-pieces-book-5-op-54-nocturne-lyrics,,,,,,,,,,,,,
classical,"Liebestraume, S541/R211 : No. 3: Nocturne in A-Flat Major",Franz Liszt,1998,3.0,"['classical', 'late romantic era']",classical,270000,64,song_lyrics/franz-liszt-liebestraume-s541r211-no-3-nocturne-in-aflat-major.txt,https://genius.com/franz-liszt-liebestraume-s541r211-no-3-nocturne-in-aflat-major-lyrics,,,,,,,,,,,,,
classical,"Poulenc: Cello Sonata, FP 143: II. Cavatine",Francis Poulenc,2002,4.0,"['classical', 'early modern classical', 'neoclassicism']",classical,386506,60,song_lyrics/francis-poulenc-poulenc-cello-sonata-fp-143-ii-cavatine.txt,https://genius.com/francis-poulenc-poulenc-cello-sonata-fp-143-ii-cavatine-lyrics,,,,,,,,,,,,,
classical,I Love You Too Much,Gustavo Santaolalla,2014,9.0,"['argentine ambient', 'latin classical', 'latin soundtrack', 'orchestral soundtrack', 'soundtrack']",classical,155320,61,song_lyrics/gustavo-santaolalla-i-love-you-too-much.txt,https://genius.com/gustavo-santaolalla-i-love-you-too-much-lyrics,,,,,,,,,,,,,
classical,"Ave verum corpus, K.618 (Arr. for Piano by Franz Liszt)",Wolfgang Amadeus Mozart,2023,5.0,"['classical', 'classical era']",classical,195000,60,song_lyrics/wolfgang-amadeus-mozart-ave-verum-corpus-k618.txt,https://genius.com/wolfgang-amadeus-mozart-ave-verum-corpus-k618-lyrics,,,,,,,,,,,,,
classical,Five Pieces For Violin And Piano: I. Elegia (Andante Larghetto),Valentin Silvestrov,2011,9.0,"['ukrainian classical', 'ukrainian classical piano']",classical,179360,60,song_lyrics/valentin-silvestrov-five-pieces-for-violin-and-piano-i-elegia.txt,https://genius.com/valentin-silvestrov-five-pieces-for-violin-and-piano-i-elegia-lyrics,,,,,,,,,,,,,
